cav01@192.168.43.62,cav02@192.168.43.130,cav0@192.168.43.116,cav04@192.168.43.44,brucechen@192.168.43.51,cav@192.168.43.129,pi@192.168.43.250,pi@192.168.43.126,cav03@192.168.43.192
0.982,18.055,0.869,31.751,88.421,38.27,54.195,2.645,59.89
12.317,0.246,59.859,15.822,85.558,18.896,16.143,8.857,28.621
0.374,20.829,20.038,16.483,51.143,9.406,22.588,32.076,22.464
50.561,1.8,11.374,43.508,99.336,38.827,20.025,30.041,48.473
15.082,10.207,54.078,28.16,72.789,49.683,59.2,5.543,56.085
15.052,43.242,49.55,52.4,121.104,57.632,53.372,53.595,47.14
7.421,1.141,56.736,47.498,69.943,51.088,49.091,52.128,54.937
0.526,0.796,9.467,7.203,69.47,21.757,8.274,15.273,15.736
0.442,6.071,9.662,0.376,70.11,57.756,3.099,58.279,8.506
0.989,1.189,41.534,40.478,115.661,0.999,48.265,1.944,39.169
57.011,1.197,46.392,35.145,68.948,55.12,35.912,38.74,53.807
34.223,1.195,39.519,9.186,101.974,32.435,8.46,42.524,14.422
1.439,40.202,7.104,18.713,70.779,2.523,55.501,14.455,16.377
0.357,0.737,13.987,23.875,81.481,19.528,53.515,14.836,14.536
21.899,1.163,19.006,13.992,100.955,33.193,23.735,19.094,36.415
0.76,0.754,1.08,0.716,121.367,1.109,1.374,56.02,0.911
0.631,1.137,0.345,1.212,122.048,1.486,58.295,2.284,0.862
24.187,30.745,32.196,18.34,78.002,15.344,29.394,31.077,27.3
0.82,10.546,4.853,6.24,75.193,18.532,55.388,30.996,3.75
1.088,16.743,2.22,1.616,60.767,4.116,13.383,15.774,17.04
47.925,1.461,53.117,42.684,117.475,0.329,48.325,37.669,27.486
39.422,0.76,38.868,43.815,114.586,0.841,57.276,36.022,0.958
1.422,26.58,2.263,53.184,89.14,24.304,12.846,15.695,2.954
1.202,0.158,59.735,59.885,51.135,26.129,7.658,19.604,58.471
36.954,25.953,1.899,33.903,49.705,34.362,30.034,17.213,11.625
5.816,57.34,3.08,9.831,76.754,12.2,5.608,4.03,9.509
0.674,55.152,2.199,59.023,78.182,29.18,53.793,9.356,34.151
57.679,0.837,23.496,22.795,103.75,35.242,15.886,15.999,33.59
4.707,1.295,51.426,53.362,79.76,56.389,37.06,32.977,55.964
16.703,1.678,22.571,30.03,77.271,22.045,51.462,29.284,21.302
11.175,0.604,20.542,33.119,95.541,20.154,27.534,27.595,6.615
0.9,3.652,20.202,56.033,69.627,21.853,6.781,18.843,18.408
1.408,14.041,17.737,2.313,80.142,1.725,26.138,2.833,22.222
1.322,5.11,35.328,30.726,87.121,47.883,7.355,2.93,33.795
57.817,0.631,43.695,56.082,77.974,57.681,56.723,44.377,56.589
0.7,1.527,25.867,55.535,106.602,54.363,55.336,52.2,51.689
0.549,1.79,24.912,57.054,121.711,2.23,2.195,2.163,1.712
0.136,0.485,3.838,11.194,62.547,23.551,7.161,54.215,15.849
6.53,58.54,58.966,55.279,71.979,1.561,50.78,34.953,48.746
30.209,16.649,51.137,41.693,92.541,8.889,37.279,36.651,49.027
23.39,0.891,2.145,25.333,91.921,31.47,21.245,1.534,51.615
12.211,0.468,7.858,5.997,84.059,15.407,20.848,20.096,18.728
1.874,0.444,35.034,44.212,67.493,54.898,39.715,53.415,46.528
10.075,51.516,55.088,48.854,72.303,58.366,47.984,56.166,55.639
15.183,1.155,0.103,57.152,84.864,28.609,0.896,11.735,19.409
35.349,54.372,2.037,24.395,80.916,19.873,41.797,30.142,13.601
0.81,18.075,44.843,0.079,71.18,28.842,19.376,1.829,20.275
49.96,1.41,36.728,45.876,108.405,1.367,29.058,41.941,49.094
0.757,13.932,18.846,16.993,70.969,35.014,53.533,19.469,59.512
2.498,23.204,26.687,19.916,90.001,33.116,19.825,25.941,35.745
13.172,0.387,23.585,18.152,105.046,30.992,24.986,9.285,25.959
48.867,47.03,33.354,50.335,53.956,56.066,58.822,3.631,0.164
0.459,47.208,59.552,20.915,54.672,42.518,10.648,17.187,18.764
1.416,23.779,21.738,16.133,76.339,24.95,18.67,57.973,31.286
19.095,1.25,50.434,6.531,74.438,20.755,7.756,17.271,23.197
13.285,1.962,9.665,59.153,77.658,25.895,2.89,56.33,15.65
17.816,1.048,55.173,6.673,78.838,15.82,48.294,49.701,15.145
1.456,55.812,57.06,30.603,70.592,9.946,4.822,53.355,7.735
49.334,1.24,42.587,44.662,111.423,41.752,40.5,26.807,29.955
53.385,0.254,20.279,18.249,88.088,47.244,7.052,8.211,1.653
0.513,37.416,0.883,51.186,87.107,22.564,14.068,51.964,15.85
10.608,34.691,53.508,41.271,60.601,31.295,51.381,1.14,54.256
0.313,10.998,33.503,33.259,84.327,13.131,7.28,44.532,56.065
9.761,0.861,9.076,52.488,81.113,15.499,56.527,51.918,7.675
