cav02@192.168.1.3,cav0@192.168.1.5,pi@192.168.1.9,cav@192.168.1.7,pi@192.168.1.12,cav01@192.168.1.2,cav03@192.168.1.4,cav04@192.168.1.6,MQTT,Wget
44.552,60.758000000000003,64.542000000000002,35.084000000000003,32.408999999999999,74.629000000000005,42.512,67.430999999999997,74.629000000000005,28.556999999999999
61.549999999999997,89.441999999999993,118.901,39.268999999999998,116.735,115.36,90.909000000000006,66.025000000000006,118.901,25.936
81.335999999999999,62.670000000000002,37.923999999999999,60.640999999999998,41.939999999999998,97.977999999999994,60.906999999999996,31.872,97.977999999999994,27.998000000000001
65.391000000000005,99.225999999999999,111.167,41.259,82.656000000000006,82.986999999999995,82.876999999999995,57.798000000000002,111.167,25.878
38.286000000000001,67.912000000000006,81.197000000000003,27.292000000000002,77.296999999999997,90.162000000000006,63.868000000000002,49.000999999999998,90.162000000000006,27.588000000000001
44.780000000000001,57.628,77.674999999999997,37.951000000000001,33.667000000000002,70.183000000000007,39.274999999999999,39.615000000000002,77.674999999999997,29.507000000000001
72.531999999999996,32.706000000000003,68.739000000000004,49.042000000000002,43.856999999999999,117.446,52.241999999999997,35.012999999999998,117.446,28.896999999999998
38.302999999999997,52.679000000000002,80.311000000000007,27.920999999999999,45.375999999999998,121.392,67.391000000000005,60.380000000000003,121.392,30.835999999999999
35.531999999999996,59.473999999999997,79.018000000000001,22.937000000000001,65.257000000000005,109.935,62.134999999999998,41.442999999999998,109.935,26.529
54.433,56.621000000000002,65.873999999999995,55.345999999999997,46.917000000000002,81.683000000000007,47.104999999999997,109.676,109.676,27.684999999999999
32.959000000000003,54.677,82.968999999999994,44.186,56.328000000000003,98.024000000000001,48.466999999999999,27.402000000000001,98.024000000000001,29
34.625999999999998,63.531999999999996,67.680999999999997,40.518999999999998,46.198999999999998,86.209000000000003,46.201999999999998,38.347000000000001,86.209000000000003,28.675000000000001
36.451999999999998,41.915999999999997,64.801000000000002,68.721000000000004,33.281999999999996,67.981999999999999,26.928000000000001,96.405000000000001,96.405000000000001,29.568000000000001
29.059000000000001,62.25,71.007999999999996,28.640000000000001,78.650000000000006,111.676,47.590000000000003,43.365000000000002,111.676,27.548999999999999
29.431999999999999,45.402999999999999,78.378,92.141000000000005,52.734999999999999,106.04300000000001,33.335000000000001,28.719000000000001,106.04300000000001,28.125
54.341000000000001,80.058999999999997,109.001,50.008000000000003,83.219999999999999,86.945999999999998,83.691999999999993,58.631999999999998,109.001,41.222999999999999
49.442,68.994,78.293000000000006,60.320999999999998,48.582999999999998,99.439999999999998,36.774000000000001,63.362000000000002,99.439999999999998,27.231000000000002
39.003999999999998,65.394000000000005,87.444999999999993,37.259,40.491999999999997,121.20999999999999,70.516999999999996,60.829999999999998,121.20999999999999,26.341000000000001
33.421999999999997,71.411000000000001,83.864000000000004,39.161000000000001,85.278999999999996,84.581000000000003,68.058000000000007,54.189,85.278999999999996,27.841000000000001
55.798999999999999,63.232999999999997,76.573999999999998,121.31100000000001,34.969999999999999,88.057000000000002,33.158999999999999,120.56699999999999,121.31100000000001,27.027999999999999
32.822000000000003,58.737000000000002,65.537999999999997,21.606000000000002,54.804000000000002,71.846000000000004,41.866,39.468000000000004,71.846000000000004,27.433
42.524000000000001,62.289999999999999,89.156000000000006,22.832999999999998,80.522999999999996,115.48699999999999,55.476999999999997,42.347999999999999,115.48699999999999,25.77
18.614999999999998,49.396000000000001,85.594999999999999,83.542000000000002,74.075000000000003,86.739999999999995,39.046999999999997,25.463000000000001,86.739999999999995,27.920000000000002
26.689,64.721000000000004,81.379999999999995,23.760000000000002,72.322999999999993,89.480999999999995,53.186999999999998,44.232999999999997,89.480999999999995,28.381
45.601999999999997,61.5,79.334000000000003,39.848999999999997,55.572000000000003,88.271000000000001,55.308,111.31,111.31,28.033000000000001
54.170000000000002,60.447000000000003,75.274000000000001,45.225000000000001,40.048999999999999,120.857,38.325000000000003,46.668999999999997,120.857,28.273
48.755000000000003,68.533000000000001,85.825000000000003,63.542999999999999,34.506999999999998,77.355000000000004,56.816000000000003,54.804000000000002,85.825000000000003,27.254000000000001
67.451999999999998,95.623000000000005,116.646,61.012,109.40000000000001,88.036000000000001,95.697000000000003,73.555999999999997,116.646,26.146999999999998
20.643999999999998,39.567,92.251999999999995,30.977,114.905,92.048000000000002,43.662999999999997,107.654,114.905,27.962
26.738,60.835999999999999,74.302000000000007,45.953000000000003,76.855000000000004,100.965,47.673000000000002,39.893000000000001,100.965,28.347999999999999
35.866,55.002000000000002,95.822999999999993,56.871000000000002,67.861000000000004,90.834999999999994,43.972999999999999,59.814999999999998,95.822999999999993,27.515000000000001
34.616,68.733999999999995,74.844999999999999,26.716000000000001,57.145000000000003,90.349999999999994,50.347000000000001,50.149000000000001,90.349999999999994,26.728000000000002
35.825000000000003,62.323999999999998,65.566999999999993,52.204999999999998,55.259,82.736999999999995,56.643999999999998,42.371000000000002,82.736999999999995,26.454999999999998
21.760999999999999,60.764000000000003,77.418999999999997,51.302999999999997,79.602000000000004,121.958,50.929000000000002,47.244,121.958,27.838999999999999
42.741,70.022000000000006,74.131,46.491999999999997,51.115000000000002,85.549999999999997,51.899000000000001,44.027999999999999,85.549999999999997,27.721
55.826000000000001,96.253,121.309,64.692999999999998,111.197,83.766999999999996,81.296999999999997,63.326999999999998,121.309,26.808
15.929,44.357999999999997,74.656999999999996,42.393000000000001,59.341999999999999,101.29000000000001,56.848999999999997,51.682000000000002,101.29000000000001,26.381
45.508000000000003,71.427000000000007,82.694000000000003,39.136000000000003,60.314999999999998,120.027,52.345999999999997,39.715000000000003,120.027,27.981000000000002
27.960000000000001,52.060000000000002,83.796999999999997,27.210999999999999,71.480999999999995,86.376999999999995,58.206000000000003,91.560000000000002,91.560000000000002,27.611000000000001
37.118000000000002,58.450000000000003,82.186999999999998,33.575000000000003,59.219000000000001,82.623999999999995,57.158999999999999,39.07,82.623999999999995,27.582000000000001
82.614999999999995,46.302999999999997,30.396000000000001,57.648000000000003,47.32,121.246,45.628999999999998,35.790999999999997,121.246,28.001000000000001
49.395000000000003,66.438000000000002,83.864000000000004,43.959000000000003,46.792999999999999,108.28700000000001,34.225999999999999,60.695,108.28700000000001,27.295000000000002
48.789000000000001,55.332999999999998,74.978999999999999,57.219999999999999,49.826999999999998,94.194000000000003,32.917999999999999,32.497999999999998,94.194000000000003,27.32
48.259999999999998,73.444000000000003,92.444000000000003,58.162999999999997,81.495000000000005,96.341999999999999,75.516999999999996,56.689,96.341999999999999,27.175999999999998
78.757000000000005,36.091000000000001,53.896999999999998,65.884,50.299999999999997,75.421999999999997,53.518000000000001,39.877000000000002,78.757000000000005,37.393000000000001
36.473999999999997,55.783999999999999,80.394999999999996,51.158999999999999,58.229999999999997,80.269999999999996,58.244,34.634,80.394999999999996,27.151
45.823999999999998,71.138000000000005,88.501000000000005,44.454999999999998,56.018999999999998,76.831000000000003,97.001000000000005,52.552,97.001000000000005,26.959
31.489000000000001,66.605000000000004,85.491,31.914000000000001,79.125,84.486000000000004,60.774999999999999,58.256,85.491,27.626999999999999
20.428000000000001,50.914000000000001,85.939999999999998,93.152000000000001,85.096000000000004,79.942999999999998,37.124000000000002,31.556000000000001,93.152000000000001,28.669
25.800999999999998,63.603999999999999,83.260999999999996,26.224,81.063999999999993,82.557000000000002,47.210999999999999,44.478999999999999,83.260999999999996,27.099
81.075999999999993,60.091999999999999,49.957000000000001,70.253,51.616999999999997,119.18899999999999,63.027000000000001,37.472999999999999,119.18899999999999,26.920000000000002
29.838000000000001,67.730000000000004,88.335999999999999,62.945999999999998,69.635999999999996,120.59099999999999,68.792000000000002,51.457000000000001,120.59099999999999,27.995000000000001
19.262,38.981000000000002,85.200000000000003,59.158000000000001,80.781000000000006,121.124,32.512,28.347999999999999,121.124,27.108000000000001
69.816999999999993,88.659999999999997,104.485,46.567,85.096999999999994,100.889,84.522999999999996,70.545000000000002,104.485,31.350000000000001
39.107999999999997,65.385000000000005,90.799000000000007,48.886000000000003,74.602000000000004,N/A,58.981999999999999,35.066000000000003,90.799000000000007,26.568999999999999
59.533000000000001,81.221999999999994,107.00700000000001,61.393999999999998,98.938999999999993,N/A,82.939999999999998,65.762,107.00700000000001,27.039000000000001
26.739999999999998,57.750999999999998,76.769000000000005,23.701000000000001,78.829999999999998,N/A,42.776000000000003,37.661000000000001,78.829999999999998,26.524000000000001
