cav01@192.168.43.62,cav02@192.168.43.130,cav0@192.168.43.116,cav04@192.168.43.44,brucechen@192.168.43.51,cav@192.168.43.129,pi@192.168.43.126,cav03@192.168.43.192,pi@192.168.43.22
3.0659999999999998,1.5129999999999999,1.1879999999999999,1.907,4.9340000000000002,2.0430000000000001,1.7909999999999999,0.80100000000000005,1.8759999999999999
1.554,2.1269999999999998,1.069,1.677,6.2670000000000003,2.1989999999999998,1.6950000000000001,1.2450000000000001,2.3100000000000001
2.4119999999999999,3.6379999999999999,1.5389999999999999,1.6299999999999999,3.399,2.5619999999999998,1.8979999999999999,1.026,1.865
2.8439999999999999,3.0409999999999999,1.5109999999999999,1.2230000000000001,2.7669999999999999,2.3359999999999999,1.6839999999999999,1.133,2.101
2.52,3.5310000000000001,0.88,2.0129999999999999,4.7240000000000002,1.907,1.4630000000000001,0.90200000000000002,1.978
4.5979999999999999,2.6680000000000001,1.129,1.8879999999999999,5.9870000000000001,2.8919999999999999,1.359,0.77500000000000002,1.7150000000000001
2.8959999999999999,3.581,1.1870000000000001,2.738,6.6559999999999997,3.1739999999999999,1.514,0.73899999999999999,1.8919999999999999
2.4060000000000001,3.407,0.63100000000000001,1.6379999999999999,6.6219999999999999,2.2290000000000001,1.256,0.81799999999999995,1.8500000000000001
3.411,3.0230000000000001,0.80400000000000005,2.7890000000000001,3.6179999999999999,2.6440000000000001,1.454,0.94899999999999995,2.2949999999999999
3.0430000000000001,3.6179999999999999,1.1140000000000001,2.1779999999999999,5.6909999999999998,2.3029999999999999,1.395,0.96499999999999997,1.7949999999999999
5.2130000000000001,2.2669999999999999,0.91800000000000004,2.0760000000000001,5.8310000000000004,2.3889999999999998,2.3530000000000002,1.179,1.748
3.0489999999999999,1.5900000000000001,0.85499999999999998,1.5169999999999999,4.2629999999999999,1.266,1.4390000000000001,1.2010000000000001,1.661
3.5739999999999998,2.5510000000000002,1.014,3.2599999999999998,5.452,2.8100000000000001,1.4770000000000001,0.753,1.988
3.145,1.8740000000000001,1.403,0.86099999999999999,4.6029999999999998,1.6599999999999999,1.6100000000000001,0.82899999999999996,2.3079999999999998
3.2469999999999999,2.024,1.216,1.371,2.8940000000000001,2.77,1.9470000000000001,0.89600000000000002,1.8680000000000001
3.1230000000000002,2.173,0.65500000000000003,1.964,2.1509999999999998,1.2789999999999999,1.4570000000000001,1.1559999999999999,1.9319999999999999
3.7610000000000001,2.7029999999999998,0.752,1.6559999999999999,4.1100000000000003,2.9100000000000001,1.732,0.86599999999999999,1.706
3.4300000000000002,2.9169999999999998,0.63800000000000001,2.5209999999999999,4.5339999999999998,1.478,0.94399999999999995,0.91300000000000003,1.6120000000000001
4.0439999999999996,2.5790000000000002,0.79700000000000004,1.377,4.0049999999999999,2.3010000000000002,1.5609999999999999,1.258,1.8149999999999999
2.9510000000000001,2.4340000000000002,1.044,1.4670000000000001,3.601,3.302,1.2350000000000001,0.84999999999999998,1.6459999999999999
4.3140000000000001,3.8759999999999999,0.84599999999999997,2.492,5.3460000000000001,3.1110000000000002,1.548,1.077,1.792
3.3639999999999999,2.9460000000000002,0.69799999999999995,2.274,6.6349999999999998,2.222,1.573,1.077,1.897
1.395,1.615,1.0129999999999999,1.7869999999999999,6.0780000000000003,2.2890000000000001,1.6140000000000001,0.89600000000000002,1.6359999999999999
2.6160000000000001,3.4849999999999999,1.5189999999999999,1.7230000000000001,5.9050000000000002,3.1000000000000001,2.157,1.073,2.1000000000000001
3.8690000000000002,1.9279999999999999,1.3440000000000001,2.1949999999999998,5.1120000000000001,2.7269999999999999,2.403,1.151,2.0209999999999999
2.6150000000000002,3.351,1.486,1.5309999999999999,4.2850000000000001,2.218,1.8759999999999999,0.83899999999999997,1.7769999999999999
2.8290000000000002,2.9569999999999999,1.006,2.2509999999999999,2.524,3.1520000000000001,1.623,0.86199999999999999,2.4329999999999998
4.2149999999999999,2.415,1.488,1.3200000000000001,5.1550000000000002,3.0339999999999998,1.925,1.0329999999999999,1.905
3.1669999999999998,1.927,1.0840000000000001,1.9910000000000001,5.1529999999999996,2.2130000000000001,1.5620000000000001,0.75800000000000001,1.704
3.4780000000000002,1.7869999999999999,0.79200000000000004,2.5779999999999998,3.9929999999999999,1.905,1.3129999999999999,1.093,1.7
3.4049999999999998,2.3319999999999999,1.3340000000000001,1.744,6.4050000000000002,2.9470000000000001,1.958,1.1020000000000001,1.8620000000000001
3.383,2.1309999999999998,1.2589999999999999,1.8879999999999999,4.9420000000000002,2.4260000000000002,1.768,1.0680000000000001,1.9690000000000001
3.2999999999999998,1.907,1.121,2.113,6.5309999999999997,1.4590000000000001,1.1060000000000001,0.753,1.9179999999999999
3.2109999999999999,2.5299999999999998,1.127,1.2,6.6920000000000002,4.5620000000000003,1.4830000000000001,0.98699999999999999,1.639
3.8999999999999999,1.6060000000000001,0.94999999999999996,2.294,7.3200000000000003,1.8700000000000001,1.583,1.119,1.766
3.4079999999999999,2.5720000000000001,1.3400000000000001,1.593,3.0209999999999999,2.1230000000000002,1.8320000000000001,1.6180000000000001,2.1139999999999999
3.246,2.7320000000000002,1.611,2.601,4.6349999999999998,2.0489999999999999,2.0310000000000001,1.639,2.3889999999999998
3.0129999999999999,2.4540000000000002,0.93400000000000005,1.554,4.1559999999999997,2.9409999999999998,2.1139999999999999,0.96199999999999997,1.8009999999999999
4.2359999999999998,2.4399999999999999,0.59599999999999997,1.5309999999999999,6.3140000000000001,3.4239999999999999,1.155,1.0780000000000001,1.599
2.6269999999999998,4.3209999999999997,0.88600000000000001,1.4730000000000001,5.2309999999999999,3.1230000000000002,1.3799999999999999,0.56599999999999995,1.7370000000000001
3.1760000000000002,3.7650000000000001,0.90300000000000002,1.266,4.9640000000000004,3.02,1.5549999999999999,0.69999999999999996,1.8149999999999999
3.222,2.4420000000000002,0.746,1.3380000000000001,4.194,1.427,2.0840000000000001,1.0289999999999999,2.1379999999999999
4.2560000000000002,1.756,1.3129999999999999,1.4590000000000001,3.6040000000000001,2.016,2.1429999999999998,2.1269999999999998,2.246
3.4910000000000001,3.5369999999999999,1.5249999999999999,1.2809999999999999,5.1980000000000004,2.1480000000000001,1.8200000000000001,1.1879999999999999,1.962
2.8109999999999999,2.3300000000000001,0.79900000000000004,2.2320000000000002,5.9669999999999996,2.9340000000000002,1.794,1.4259999999999999,2.2109999999999999
3.6030000000000002,1.956,0.97399999999999998,1.8879999999999999,6.3230000000000004,2.2789999999999999,2.2810000000000001,0.748,2.2360000000000002
2.1110000000000002,2.1499999999999999,1.5489999999999999,1.3500000000000001,5.3680000000000003,2.6339999999999999,1.871,1.448,2.1930000000000001
3.238,2.5739999999999998,0.95899999999999996,1.7230000000000001,2.496,3.1280000000000001,1.3260000000000001,1.069,2.2599999999999998
3.3959999999999999,1.3300000000000001,1.5549999999999999,2.6869999999999998,4.9900000000000002,2.681,1.96,1.9059999999999999,2.2269999999999999
3.2149999999999999,2.266,1.0309999999999999,2.024,1.7789999999999999,1.649,1.6899999999999999,0.72099999999999997,2.0459999999999998
3.6400000000000001,1.849,1.0649999999999999,1.298,4.4189999999999996,2.4780000000000002,1.73,0.56399999999999995,1.718
4.2290000000000001,1.4610000000000001,1.1379999999999999,1.911,6.7469999999999999,2.222,1.9139999999999999,0.75800000000000001,1.778
3.8290000000000002,2.286,1.4530000000000001,2.8490000000000002,6.8730000000000002,2.613,2.181,0.98099999999999998,1.9970000000000001
2.5289999999999999,3.653,0.77900000000000003,2.6429999999999998,6.4939999999999998,2.601,1.5609999999999999,0.96799999999999997,1.6459999999999999
3.391,1.639,1.103,2.4390000000000001,4.1829999999999998,2.5289999999999999,1.806,1.2250000000000001,1.8360000000000001
3.5630000000000002,2.8530000000000002,1.3939999999999999,1.601,5.4720000000000004,3.069,1.7090000000000001,1.454,2.032
3.1469999999999998,2.0179999999999998,0.995,1.413,3.5539999999999998,3.0219999999999998,1.4139999999999999,0.79500000000000004,1.8819999999999999
1.9039999999999999,2.2949999999999999,1.046,2.2970000000000002,4.7869999999999999,2.8050000000000002,1.665,1.468,2.254
3.6749999999999998,2.4390000000000001,0.69399999999999995,1.899,4.0519999999999996,2.9609999999999999,1.5489999999999999,0.94299999999999995,2.0819999999999999
3.2879999999999998,3.3210000000000002,1.0549999999999999,2.4009999999999998,4.7350000000000003,2.6059999999999999,1.6759999999999999,0.65900000000000003,1.825
2.7210000000000001,2.9470000000000001,1.6699999999999999,1.4239999999999999,5.1420000000000003,3.0459999999999998,2.2789999999999999,1.073,1.8200000000000001
3.6320000000000001,2.956,1.325,1.0580000000000001,5.2439999999999998,1.9590000000000001,1.5640000000000001,1.1399999999999999,1.8
2.9830000000000001,2.8980000000000001,1.1879999999999999,1.4219999999999999,4.7389999999999999,2.9489999999999998,1.7230000000000001,1.5029999999999999,2.149
3.7210000000000001,3.3820000000000001,1.1160000000000001,1.8129999999999999,4.9569999999999999,2.7589999999999999,1.5529999999999999,1.137,1.77
3.806,1.772,1.452,2.5870000000000002,4.5439999999999996,2.7970000000000002,1.8400000000000001,1.1379999999999999,2.0590000000000002
3.9380000000000002,2.758,0.84399999999999997,2.0939999999999999,5.5890000000000004,3.359,1.629,1.746,2.0880000000000001
3.948,4.391,0.95199999999999996,1.8149999999999999,3.2789999999999999,2.3439999999999999,1.1950000000000001,0.68999999999999995,1.395
7.1429999999999998,2.8730000000000002,0.86299999999999999,2.347,5.5880000000000001,3.9420000000000002,0.88100000000000001,0.99399999999999999,1.7729999999999999
3.1070000000000002,1.8260000000000001,1.383,1.5700000000000001,5.2069999999999999,2.3999999999999999,1.647,0.95399999999999996,1.9119999999999999
3.2189999999999999,2.2410000000000001,0.80700000000000005,2.7240000000000002,4.9349999999999996,2.3879999999999999,1.5680000000000001,1.657,2.1949999999999998
3.2149999999999999,3.5590000000000002,1.085,1.9179999999999999,5.6559999999999997,2.6280000000000001,1.0920000000000001,0.77100000000000002,2.0329999999999999
3.3104900000000002,2.5586799999999998,1.1025600000000004,1.9182800000000002,5.0465499999999981,2.5931999999999995,1.6606900000000002,1.0691199999999998,1.9249799999999997,21.184549999999994
